,company_name,ALid,ALquality,high_concept,product_desc
492,Shopperception,31777,6,"Driving the evolution on retail through engagement, context and insights","Shopperception - disrupting advertising and market research

■ Shopper is engaged in front of the shelf, while 	interacting with a specific product
■ A clear opportunity is created to influence the 	purchasing decision when it matters most
■ The shopping experience is greatly enhanced through addition of context and personalization
■ The effectiveness of the engagement is immediately captured, and can be accurately measured
■ Visibility into shopper behavior on the path to purchase is maximized
"
493,Shopsy,21594,7,the retail graph,"Shopsy is a fast, fun & addictive shopping engine that puts consumer goods in context. We use your Style DNA to deliver head-to-toe custom outfit recommendations that you can search, filter, lock in items, dynamically REMIX by price or color in seconds, and of course buy, save and share."
494,ShutterCal,187950,5,daily photo journal - monthly print services,"ShutterCal offers the simplest way to journal one daily photo, and print them each month. With a single click your photos are collected and printed with each days journalling on the back. It's a monthly subscription service that's perfect for new moms, grandparents, and the whole family.

ShutterCal works with all computers, tablets, and smart phones."
495,ShuttleCloud,26683,8,Data portability for your cloud applications. Accelerated by TechStars.,"ShuttleCloud is a cloud data portability platform that lets companies...

... migrate to the cloud and between cloud services
... get statistics and analytics for your cloud apps - see http://GmailMeter.com
... archive employee data across your company’s cloud apps

Early customers include Living Social, Stanford, Harvard, Gazelle, BigCommerce... 

Our vision is to turn ShuttleCloud into the data portability, analytics and compliance layer for your cloud services."
496,SideTour,67343,8,,"SideTour provides a community marketplace where people can discover, book, and host amazing experiences and activities. Whether it’s getting a group together to dine at a chef’s home, going backstage at a Broadway Show, or watching the sunset from a private sailboat, SideTour’s mission is to connect people with vibrant and creative hosts who want to share their talents and passion with others. The company was founded in June 2011 and is headquartered in New York City."
497,Sift,75722,7,"Beautiful, personalized shopping","Sift instantly detects your shopping fingerprint and delivers a beautiful, personalized shopping experience on the tablet and smartphone.  Sift recently launched on the iPad and has seen high user retention and a  5 star rating.  Large retailers and brands have started to work with Sift as a better way to engage their customers than email and other marketing channels."
498,Simperium,34103,10,,
499,Simplee,53715,8,,
500,Sitesimon,24500,6,Turn your browser into an intelligent assistant,"SiteSimon turns your browser (currently Chrome) into an intelligent assistant, finding the content you want to see within whatever site you’re currently on. Until now, your browsing data has been constantly collected and used…for someone else’s benefit. At SiteSimon, we feel that your data can and should be used for you. Our service discreetly analyzes your browsing patterns to anticipate what you want, without you ever having to ask."
501,Skimble,,,,
502,Smackages,400,5,Smackages is a makeup counter in a web browser.,"Smackages gives women the benefits of an in-store makeup counter with the convenience of never leaving home. Women can discover the latest looks, learn exactly how to achieve the looks with video tutorials and then get samples of the looks delivered directly to their door—for free. Check out the public Beta at: http://www.smackages.com."
503,SmartAsset,85122,9,Financial modeling for personal finance.,"SmartAsset is a web app that helps the average person make important financial decisions.  Our proprietary financial modeling technology allows us to provide automated, highly personalized advice for 24 significant life events.

From buying a home to going back to school to family or retirement planning our platform models decisions and creates interactive, graphical advice on affordability, tax, financing alternatives and how your decisions affect your cash flow and net wealth."
504,Snapjoy,53145,8,The best place to enjoy your photos.,
505,Snaptalent,36043,6,AdWords for the Recruiting Industry,
506,SocialBro,31134,7,Advanced Twitter Management,"SocialBro is a tool to manage and analyze your Twitter community. With SocialBro you will be able to learn more about your community thanks to different search criteria and filters that can be applied to your followers and friends. SocialBro's technology allows you to download all your community to your PC and browse them even if you are offline.

SocialBro is available as an Adobe Air desktop application and as a Google Chrome App"
507,SocialPicks,42422,6,Investor Reputation Management (Klout for finance),SocialPicks lets you generate an Investor Trust Score (Klout for finance with performance and ID verification baked in).  It's free and takes less than a minute to set up.
508,SocialSci,36651,8,,
509,Socrative,119191,7,Measuring and visualizing student understanding in real time,"Socrative helps teachers engage and assess their students with educational activities on tablets, smartphones and laptops.  Through the use of real time questioning, auto-correction, instant result aggregation and visualization, teachers can accurately gauge the whole class’ current level of understanding. 

Teachers are then able to make informed decisions about how to best use the subsequent minutes of class. After the activities, teachers receive detailed reports to further assist in personalizing learning.

Socrative is available as an iOS app, Android App or for use on any browser.  Currently more than 330,000 teachers have registered for Socrative accounts.  
 "
510,SocStock,29772,5,Kiva meets Kickstarter for Small Businesses ,"Socstock allows small businesses to raise capital from their community of customers.  Instead of paying back in cash interest, they pay back their supporters in goods and services.  "
511,Solaria,,,,
512,Songkick,32452,10,Be the first to know about concerts,
513,Sonos,,,,
514,SpareFoot,2481,9,Comparison shopping marketplace for self storage,Consumers use SpareFoot to find the best storage unit in their area and storage companies pay us a referral fee when we send them new customers.
515,Spinnakr,23877,8,Democratizing big data analytics,"Spinnakr is democratizing access to big data insights with a new kind of web analytics that does all of the work for you – from insight, to recommendation, to action in real-time. 

Spinnakr's insights driven analytics eliminates the need for digital strategists or expensive consultants to interpret web analytics data and make sites changes based on that data, reducing the cost of using data and dramatically enabling a huge number of business access to sophisticated analysis for the first time."
516,Splashscore,187199,6,Your Influencer Activation Engine,"Splashscore inspires social influencers to take digital action, providing brands with word of mouth advocates.  By participating in brand-sponsored splash campaigns, influencers generate 20x higher click-through rates than any social ad."
517,Spling,16533,7,"Spling increases brands' media engagement, product sales, and ad revenue.","Spling increases brands' media engagement, product sales, and ad revenue by optimizing their content presentation.
"
518,Spoondate,13090,7,Meet online. Eat offline.,"Meet and eat with people who love the food you love.

Spoondate lets users share their food cravings. For example: ""I'm craving a sushi at Zushi Puzzle."" Members in the same area can request to join for a meal, or search for others who are interested in specific foods or restaurants.

For those not ready for a 1-on-1 meal, Spoondate sells exclusive dining experiences where members can meet and enjoy food in a group setting.

Available in both web and mobile products."
519,Sportlyzer,2198,7,Training planning and analytics for youth sports,"Sportlyzer is an online and mobile training management software for sports clubs. It's a self-service in the cloud where a coach can create a club account and start tracking every single athlete's training in her club (including kids).

Training management tools for coaches:
- training planning for training groups and individual athletes
- data analytics
- passive and active athlete accounts (depending whether they use their own diaries or not)

Training diaries for athletes:
- simple well visualized diary for logging training, competitions, health data, fitness test results and daily notes
- analytics pages including comparison with friends
- social network for sharing and discussing workout sessions with friends

Athlete management in sports clubs
- digital athlete profiles
- attendance tracking
- monthly club fees tracking
- website widgets for publishing training schedules"
520,SpotMe,169960,5,Attendance Based Gym Reimbursements,SpotMe automates gym reimbursement benefits.
521,Sprout,,,,
522,Sproutel,82170,7,Health made Playful,"Sproutel helps kids manage chronic conditions through play!  By creating interactive learning games, we empower families with the necessary physical and emotional skills to allow their children to thrive.  Our goal is to provide preventative education that keeps kids out of hospitals and reduces healthcare costs. We are starting with type 1 diabetes with an aim to expand into asthma, obesity, and beyond.

Our first product, Jerry the Bear is a best friend for children newly diagnosed with type 1 diabetes.  Jerry enables these kids to master their disease, from monitoring glucose levels to maintaining a healthy diet. Children interact with Jerry by taking care of him and playing along with his sister isabella, and friends right on his color touchscreen.

"
523,Sproutling,78769,8,Grow Happy Families,"Sproutling makes parenting a little less scary and a lot more fun. We grow your parent IQ through tools that seamlessly fit your life, and provide real time, trustworthy insights about your child. By taking the worry out of parenting, we help you focus on building happy families, and we do it in style, so you don’t have to look like a kid just to grow one. "
524,Sqrl,265551,6,Painless client requests,"Sqrl makes collecting information from clients completely painless.

Accountants and other professional service providers spend as much as 25% of their time requesting and following up on the information they need to perform their work. Sqrl eliminates the wasted time by providing a web application to create, track, auto-remind, and gather requests from individuals or large groups of people in as little as one click.

Sqrl sends requests through e-mail, not a portal. Clients and recipients have nothing to download, log into, or adopt – they simply respond in a basic webform, and Sqrl ingests, interprets, and alerts the sender when the request is satisfied. Files collected by Sqrl are
automatically synced to the user’s cloud storage account. Sqrl also delivers critical analytics to the sender about their clients, enabling them to gather information faster and make strategic pricing and business decisions."
525,Squabbler,27228,6,Video engagement platform for web publishers,"Squabbler is the first enterprise-scale video engagement platform that allows users to respond to web content and interact with one another through video submission.

Our platform allows publishers to embed customized modules into their web properties, social media and mobile applications to increase the level of engagement of their users and redefine the way people interact with their content.

Please contact us for a demo."
526,StackSocial,68638,8,"Apps + Gear to Make You Better, Faster, and More Awesome","Founded in September 2011 and headquartered in Venice Beach, California, StackSocial is the leading platform to discover, share, and buy trending tech. Our team hand-picks unique apps and gear to make our users' lives better, faster, and more awesome. We have a growing and passionate community of over 600,000 early adopters, designers, developers, gamers and entrepreneurs. We reach over 50 million monthly users by way of our publishing partners on our Commerce Platform.
"
527,Stamplay,149925,7,"Software creation platform to connect, automate and invent.","Today software touches every aspect of our life. But creating software is still very inefficient because it heavily relies on high skilled people writing, testing, debugging, deploying and managing code. Many many many lines of code.

We want to change this and give people the power to create software on the web focusing on solving problems and building opportunities instead of learning how to code or looking for a developer.

Stamplay is a software creation platform and it has three secret ingredients:
1) a system of components that perform specialized jobs,
2) a visual programming language to combine components with tasks,
3) an editor to create interfaces to interact with the software.

With Stamplay you can save up to 90% in software development costs.

Watch this brief tutorial: http://www.youtube.com/watch?v=_QjyxY7WttA"
528,Starbates,30579,5,THE platform where restaurants and customers connect,"Starbates’ mission is to be the platform where restaurants and customers connect.  Every day, restaurants lose customers and their best chance to keep them is through paper punch cards which offer little, if any customer data.  Our mobile and web platform provide metrics to keep track of their customers and tools to reach specific ones through targeted push notifications that get sent directly to a customer’s phone. "
529,StarStreet,63,10,Real money fantasy sports games,"Sports fan? Want to make real money off that knowledge? How about compete for $75,000 at the Playboy Mansion in LA? StarStreet's the place for you...

Play in our salary cap daily fantasy games (starstreet.com/daily), our super quick and simple player pick'em game (starstreet.com/pickfive) and compete in the Playboy Fantasy Baseball Championship (starstreet.com/pfbc) for your chance to win $75,000 at the Playboy Mansion surrounded by press, celebrities, TVs showing all the games, an open bar, unlimited food and of course Playmates. What else could you want as a sports fan?"
530,Storymix Media,,,,
531,Striiv,47062,7,Fitness for everyone,
532,Stupeflix,23140,8,Instant movies on iPhone,"Replay turns everyday photos & rushes into epic videos, instantly, on your iPhone. 

Apple featured Replay as Best New App in 75 countries in its first week.
500,000 people downloaded the app in its first month.
We're just getting started."
533,SupplyHog,125280,7,Amazon/Zappos of Building Supplies.,"Our platform brings transparency and efficiency to a market dominated by phone calls, shopping trips, fax machines, endless negotiations and personalized pricing. We throw in free drop shipping and contractor level pricing. In short, our platform takes care of the busy work and provides better value to boot. 
"
534,SurpriseRide,137838,4,Monthly box of hands-on activities for tweens.,"A subscription service that delivers a monthly box of hands-on activities to 7-11 year old kids and their parents. Every month, kids receive a surprise box with all the supplies and instructions needed to explore a new world, from art and culture to science and technology! Through careful curation, the service helps parents source fun and engaging activities for their kids. 
"
535,Survata,182277,9,"Fast, accurate, affordable survey research","Survata runs client surveys across a network of publishers that host our SurveyWalls. Visitors to publisher sites complete surveys in exchange for premium content (survata.com/demo).

Our frontend SurveyWall supports many devices and content types (ebooks, videos, etc.). Our backend system analyzes respondent behavior to filter low quality responses.

20 publishers; customers incl. Disney, Microsoft, Harvard; >$10k monthly revenue; >1MM questions answered since Aug 2012; surveys covered in WSJ"
536,Sush.io,,,,
537,Sverve,67109,7,Native Ads marketplace where businesses connect with the right social media influencers,"Sverve connects businesses and the right social media influencers for online marketing.

We are building a deep and accurate classification of 20M social media influencers to connect them with businesses for online marketing. A business can run a campaign for $200/month to connect with the right influencers and manage payments and track results on Sverve. 

Our Influencers have 1B pageview per month and reach 50MM followers on social media.  It is growing at 25% MoM. We have 1600+ taste categories and deep geographic classification for accurate match making with the right businesses.  

450 businesses and 30 PR firms are on Sverve growing at 30% MoM "
538,Swift Identity,,,,
539,Swiftype,79624,10,Search as a service — for websites and mobile applications,"Search makes the Internet work.

Google’s most valuable product (Web search) drives the majority of their revenue. Today each percentage of Web query volume is worth between $500M (1% of bing @ 30% market share) and $5B (1% Google @ 60% market share). Naturally the market is evolving. This flavor of search technology can’t be everything to everyone, and often doesn’t suit other Web apps, services, deep sites, stores and enterprise. Mobile apps in particular, are looking for ways to have a search experience similar to what exists on the Web but that access their stores directly.

We built Swiftype to provide search as a service — for websites and mobile applications. 

We offer a free plan for a basic customizable search engine, and scale up to Enterprise accounts.  Revenue comes from a monthly service plan. A Professional Account costs ~$600/month. Our business model is pretty similar to other business-critical SaaS models like Dropbox or Salesforce."
540,Swipesense,83615,6,Hand Hygiene 2.0,
541,Swoop,25947,8,Swoop is a content discovery & native advertising platform,Swoop is a content discovery & native advertising platform. 
542,Syapse,47936,6,,
543,Symcat,79221,5,Take control of your health care.,"Symcat is on a mission to empower consumers to take control of their health care.

Health care is a black box. The complex vocabulary creates a barrier to patient decision making. Treatment and pricing information are intentionally obscure. Symcat's consumer vocabulary and data-driven algorithms can help. Through a TurboTax-like interface on web or mobile, patients can research potential diagnoses, learn about treatments they are considering, and find appropriate care. 

Founded by a team of physicians, developers, and data scientists, Symcat has won over $100,000 from the Robert Wood Johnson Foundation and health plan Cigna as well as received funding from experienced healthcare investors. They are working with healthcare stakeholders including health plans and integrated care delivery systems to help patients navigate the healthcare maze."
544,t-Art,77906,6,designs' crowd sourcing for creative t-shirts,"t-Art is an online platform where graphic designers, creative artists and photographers will build the most creative and original t-shirts' collection in Latin America. 
We deal with production, printing and distribution of the t-shirts across the whole region."
545,Tablefinder,,,,
546,Tagstand,52745,10,Making your phone smarter,"Agent is a collection of utilities that uses context to make your phone smarter.

It automatically:

- extends your battery life
- reads out your messages when driving
- remembers where you've parked your car
- silences your phone at night
- silences your phone for meetings

80% of our users use the app every day.

https://play.google.com/store/apps/details?id=com.tryagent"
547,Take the Interview,,,,
548,Tapestry,,,,
549,Tastemade,189214,8,A global food network for digital platforms,"We are building a global food community for food lovers.  We create video programming in the food and lifestyle category for the web, mobile, connected TV's and YouTube.  Our technology allows anyone to create an amazing high quality, professionally produced video on the places and dishes they love in a matter of minutes all from their phone."
550,Tealet,103572,6,Online Farmer's Market for Tea,"Tealet is the world’s marketplace for grower-direct, high-end teas. Its product is a retail e-commerce and wholesale platform that connects independent tea growers directly to large high profit markets in the U.S. and internationally. "
551,Teamly,9434,8,Work management software for enterprise social networks,"Teamly delivers work management software inside of enterprise social networks like TIBCO's tibbr.

In the last 9 months Teamly has built this completely new product, and entered into a key distribution partnership with TIBCO (NASDAQ:TIBX). 

Such social platforms are growing fast, at over 42% year on year growth expected over the next few years. By 2016, 50% of large organizations will have internal social networks in place."
552,Teliportme,817,8,Social Network for Immersive experiences,"With over 4,000,000 users and as one of the top 20 apps alongside Facebook, Twitter and Dropbox at Mobile World Congress 2012, TeliportMe is a community where users discover and share places they travel to through immersive experiences captured using their smartphones.

Featured by TechCrunch, GigaOm, TNW and Robert Scoble. 

Panoramas are the first step - we envision using geotagged visual and contextual information to create, share and experience places through your mobile device.







"
553,The Social Radio,,,,
554,The Tap Lab,,,,
555,The Whoot,,,,
556,TheFanLeague,183002,4,TheFanLeague is a competition about sports knowledge based in daily fantasy league.,"TheFanLeague is a competition about sport knowledge based in fantasy sport where users compete in daily leagues for free or real money.

A fantasy sport is a game where participants build a team that competes against other fantasy owners based on the statistics generated by the real individual players or teams of a professional sport.

We are bringing to LatAm region a new way to play fantasy sports called ""Daily Fantasy League"", this new concept is having a great success in the US."
557,ThinkNear,,,,
558,thredUP,,,,
559,ThriveHive,22197,6,Guided Marketing for Small Business,"ThriveHive uses aggregate marketing data to tell local businesses what marketing to do to grow their small business
 
Our marketing platform surfaces the most effective marketing activities for them to focus on based on their industry, location, expertise, budget and availability of time.

We generate a custom marketing plan and provide the tools to build and measure every marketing activity. Our 360 degree view on what's working allows us to help SMBs through unbiased holistic marketing advice."
560,Thryve,102844,4,A friendlier way you to track meals. ,Thryve is a friendlier way you to track what you're eating.
561,Thumbs Up,,,,
562,Tidemark,,,,
563,Tienda Nube,,,,
564,Tienda Nube / Nuvem Shop,,,,
565,TigerText,,,,
566,Timbuktu Labs,,,,
567,TinyTap,99407,5,a community for creating & sharing educational games,"
TinyTap is a free iPad/iPhone game creation platform that lets educators, kids, and parents create and share educational games for kids.

On TinyTap, anyone can create, share and sell apps for kids with an innovative creation platform that can turn any image into an interactive activity in seconds. 

TinyTap games can be sold on the TinyTap Market, the App Store and Google Play.

TinyTap offers unique creation tools that add rich interactivity to any image.
Each TinyTap game is made out of multiple activities, such as: Reading, Asking Questions, Soundboard, Interactive Video and many more. These basic building blocks make it simple to create a rich narrative that can be both fun and educational.
	
"
568,Tipjoy,36044,9,,
569,Tout,3502,9,Sales Communications Platform,"ToutApp streamlines communications for Sales professionals by combining engagement, email and CRM data into one seamless real-time feed. 

Works inside of Outlook, Gmail, iOS, and Salesforce."
570,Tracelytics,78511,9,Web application performance management,"Tracelytics provides visibility into complex, distributed web applications by collecting information about the performance and behavior of requests across software layers and machines. We're a SaaS-based APM solution that understands and is built for scalable architectures."
571,Transcriptic,76047,8,Science as a service,"Transcriptic is building a revolutionary laboratory virtualization platform: ""cloud computing"" for the life sciences. We've developed machine-readable protocol and robotics technology for carrying out experiments quickly, cheaply, and highly repeatably. We remove the need for on-site infrastructure, decimating costs and freeing up the endless days spent moving small volumes of liquids around by hand."
572,TransferWise,27427,9,Online p2p money transfer platform,TransferWise helps people save money and time on foreign payments online. Traditionally you lose 5% when making an overseas payment in your bank. We do it for a fraction of that price.
573,Transit App,,,,
574,TRData,112523,8,Bloomberg for Emerging Markets,"Complete Front-office solution for Emerging Market Trading. We manage sensitive inwards and outwards information and data flows in a trading floor. We also allow traders anywhere in the world to track and share actionable prices, fundamentals, and news generated by each other in real-time. 
In a financial organisation of any size, TRDATA makes trading, risk management and client relationship processes much easier."
575,Tred,96232,8,Test drives delivered,"Tred lets car shoppers test drive from their doorsteps. We deliver through impartial product specialists, so shoppers feel no pressure to disengage from a test drive, and can compare finalists side by side in their driveways."
576,Trendsetters,25214,6,Flash Sales,"Trendsetter is a private online shopping community for fashion brands and innovative design copyright, with discounts up to 70% off. The project leverages on two axes: to liquidate inventory of major brands and to reach more users of design copyright in different locations. Today is focused on outfits and accessories, but they plan to grow in other areas as well as in the LATAM. The market opportunity is given to the increase of 38% projected for this year in clothing online purchasing .
"
577,Tripl,19582,7,Connecting people through travel using geo data.,"Tripl is the first app that lets you discover where your friends are traveling, without any of them being on the service. Tripl takes all the geo tagged content (like statuses, checkins, and photos) being shared by friends across all your social networks (Facebook, Foursquare, and Instagram) and determines which friends are traveling. We package these data points into beautiful stories for our users. We've produced the first ""Travel Graph"" for the largest ecommerce segment, the travel industry. "
578,TrustEgg,28064,9,"A Simple, Social Trust Fund for every child (YC W11)","TrustEgg targets a massive market that traditional financial institutions are not targeting. We've developed solution that includes the characteristics of a consumer social company and the long lives and high LTVs of financial services.

The market is child savings - $1.3 trillion saved.
The competition is 529 plans - only 3% of families are using them because they are complicated.
Everyone else is using regular checking and savings accounts with zero interest because they can never get the $3000 minimums to open an account.

TrustEgg is a trust company and we make complex financial products simple.

We launched in February and have seen pretty amazing traction with almost zero marketing budget.  See the numbers below.   

Originally a YCombinator company, Foresight Ventures, the founders and Angel investors have been funding the company through this stage.  We are seeking an additional $400k to continue to test various marketing channels and partnerships."
579,Tutorspree,28208,10,Tutorspree matches students with their perfect tutor.,"You can always find a tutor, but finding the right tutor? That was way too hard. Local agencies only offer a limited selection and websites like craigslist leave you on your own to comb through hundreds of listings. But by blending technology + human intelligence, Tutorspree has made it easy for a wide variety of students to get the perfect tutor.

You'll work with a real live Education Consultant, who will match you to one of our 5,000 verified tutors across the U.S. using our personalized assessment and search technology. It takes less than 10 minutes of your time, and we offer a Perfect Match Guarantee.

Whether you're the parent of a second-grader who's learning to read, a high-school student struggling with AP Physics, or a budding entrepreneur picking up coding, we've got your perfect tutor."
580,Tweetwall,358,5,Twitter on displays at events,"Tweetwall is a completely real-time solution for displaying Tweets at an event.

As the first commercial provider of Tweetwalls (since 2008), Tweetwall has led the industry in features and usability. Our leaderboards increase event engagement, our full moderation and filter based moderation make it easy to make sure a Tweetwall is only showing appropriate content and our fully customizable self service platform means that Tweetwalls can be created within minutes.

Tweetwall’s clients include Microsoft, CNN, PayPal, eBay, Citrix, Intel, Intuit, Samsung, Sprint, SendGrid, Walmart, Syfy, RSA, Sony, and hundreds of other well known brands."
581,Twilio,32509,10,Build apps that communicate,"Twilio is a web-service API that lets you use your existing web languages and skills to build voice and SMS applications. We focus on building a simple, powerful, pay-as-you-go communications platform so that you can focus on what you do best."
582,Twitmusic,30459,8,The leading Twitter marketing platform for the music industry.,"Twitmusic is the leading Twitter marketing platform for the music industry. 

Our SaaS solution enables music artists & labels to launch campaigns to help them grow their followers, go Trending and reach new audiences on Twitter. In addition, we provide labels with actionable insights & analytics to determine the effectiveness of their marketing campaigns."
583,Ubersense,61263,9,Ubersense is a mobile app that helps people improve at sports through video coaching.,"Ubersense empowers people to become better athletes. Sports lead to healthier, happier and active lives; to learn a sport and reach your maximum potential we believe in the need for quality feedback on technique and the right motivational levers. Furthermore, the key to excelling is expert coaching. UberSense has created a smart software solution that helps athletes achieve their full athletic ability anytime, anywhere."
584,Umbie DentalCare,,,,
585,Upverter,3458,9,Github For Hardware (YC W11),"Upverter is the best place to share hardware design with friends, co-workers, classmates, and complete strangers. Hundreds of thousands of hours of engineering design are stored in, worked on, and discoverable through Upverter.

With the collaborative features of Upverter it has never been easier for individuals and teams to design better hardware, faster."
586,Urbita,31776,6,The Urbita Network is a group of local-search and travel-related websites.,"The Urbita Network is a group of local-search and travel-related websites that covers 180,000 cities and towns worldwide. More than 14 million unique users from all over the world visit our sites every month.

Urbita (www.urbita.com) is our flagship property: a local information and a travel information platform covering 180,000 cities and towns around the world. Urbita provides information, pictures and listings of local places of each town as well as user-generated boards featuring their personal selections.

Urbita Mobile (m.urbita.com) features a streamlined and mobile-friendly interface where users can access most of the local information contained on Urbita. Users are offered curated selections of the Top Things To Do in every city and town.

Travel Videos (www.travideos.com) is a search engine exclusively for travel and local videos about virtually every city and town in the world, gathered from a variety of sources and organized using Urbita's database."
587,Urtak,,,,
588,UsherBuddy,22891,5,Last minute ticketing for small & medium size venues,"UsherBuddy provides users with a personalized list of last minute ticket deals for events (live music, theater, comedy, etc).

UsherBuddy provides venues with a yield management solution that focuses on the unsold capacity in the short-term."
589,Validic,5744,7,"Hundreds of mHealth apps and devices, one API connection.","Validic is interoperability for mHealth. Our API platform integrates dozens, and eventually hundreds, of consumer health apps, fitness devices, home health devices, and medical devices. We provide healthcare providers, insurers, and corporate wellness vendors a single API connection with access to over 80 integrated apps and devices, removing the need for those organizations to build and maintain connections with each individual app or device."
590,Varsity News Network,,,,
591,Vayable,2197,10,Marketplace for travel experiences (YC S12),"Vayable is a community marketplace where anyone can discover, book and offer experiences curated and hosted by Insiders in more than 600 destinations throughout the world. "
592,Venturepax,1474,6,Get outside.  Earn rewards.,"Earn rewards and discounts for getting outside.  Simply use Venturepax to find local outdoor ventures, check in, share your experiences and receive points based on how much you share."
593,Verbling,23492,9,Y Combinator S11. Language learning with native speakers,Verbling lets language learners become fluent through live video. See the product in action with live users 24/7 at verbling.com/classes. No signup required.
594,Versa,24498,8,"A thriving press and an informed, engaged public","Featured Perspectives by Versa is a new category of sponsored editorial: responsive and contextual, appended directly to relevant news articles."
595,Vidyard,6482,10,Video Marketing Platform,"Marketers invest time and money into producing video content in order engage with customers.

There's no way of knowing how effective that content is at driving conversion events and or generating leads.

Vidyard provides interactive video tools, individual use engagement tracking, integration with leading Marketing Automation platforms (Eloqua, Marketo, Hubspot) and leading CRM applications (Salesforce) as well as YouTube management to open up this black box. 

Vidyard = Video Marketing"
596,ViFlux,77959,6,Audiovisual Marketplace,"ViFlux helps brands, publishers and small businesses produce high quality content - local videos and photos - easily and affordably around the Latin america. We employ a global network of professional filmmakers, photographers, artists and producers, certified and managed through ViFlux’s online marketplace and collaboration platform, to deliver high-quality creative content.

The site is inspired in the TurnHere.com model but applied to a virgin market like South America.
"
597,Virool,101592,10,Video As an Ad Unit | YC S12,"There are over a million videos being uploaded to YouTube every day and 95% of them get less than 1,000 views. No matter how funny, appealing or viral your video is, it’s not going to go viral unless enough people discover that video and begin sharing it. That’s where Virool comes in. 

Virool helps anyone with a video to get noticed.

Virool is a self-serve platform that distributes videos over 30 seconds long across its network of Facebook apps, mobile games and blogs."
598,Von Bismark,,,,
599,VONTRIP,185760,6,Travel Flash Sale Site,"We are the best solution for hotels with empty rooms and people who love travelling.

Hotels can weekly we offer our members a big variety of deals in hotels with discount between 40% and 70% using their empty rooms."
600,Vuzit,,,,
601,Wahanda,24080,8,"Expedia for spas, salons & wellness","Wahanda is a health, beauty and wellness community & marketplace that connects consumers, wellness businesses and professionals through content, community ratings & reviews and commerce.

Our customers can:
- find any health, beauty or wellness brand & service provider anywhere in the world,
- read reviews and other helpful information that helps one decide; and
- transact through deals, offers, booking, coupons and more

Wahanda is a Native American word that means “The Great Creator Spirit”


"
602,WakeMate,19146,10,Sleep less. Feel better.,"Together, the WakeMate wristband and mobile app help you wake up feeling refreshed and show you how to improve your sleep quality and efficiency. "
603,Watsi,90458,8,Watsi is a global crowdfunding platform for healthcare.,All over the world people are dying of treatable illnesses because they can’t afford basic medical care. Watsi connects you with patients in serious need of low-cost medical care and enables you to fund high-impact treatments.
604,Wattvision,6592,9,sensors & software for energy analytics,"Wattvision's sensors and software help businesses and consumers save money on energy.

Consumers love us for our ease of setup, commercial entities love us for our low cost and quick payback, and devs love us for our real-time data API.

Check us out at www.wattvision.com."
605,WebVet,,,,
606,Weebly,33952,10,The Easiest Way to Create a Website,
607,WeHostels,23028,7,Mobile Booking for Young Travelers,"WeHostels is an award-wining mobile travel agency for the youth segment. Through its mobile apps travelers can book affordable accommodations (hotels & hostels) in more than 800 cities and discover events (concerts and festivals) around the world. Entrepreneur Magazine awarded the company among the “100 Brilliant Companies of the Year” and PhocusWright as the “Most Innovative Travel Startup of the Year”. The company has been featured in The New York Times, BBC, NBC and Forbes Magazine. WeHostels was founded in 2011 by a group of friends from three different counties with the mission of uniting the world’s youth through travel. The company is headquartered in New York and has operations in Latin America."
608,Welcu,6468,8,"The best way to manage high-end, unique events.","Welcu is your event, all in one place

Welcu gives you all the tools you need to plan your event so that your team and your guests will love you. We do three things really well: guest management, digital invitations and RSVPs, all while allowing you to measure your results every step of the way.

We've been working with more than 300 customers in the last year including Google, DHL, Volvo, Xerox, Sony, Virgin Mobile, Diesel, Bacardi, Groupon, Pro Chile, etc. Awesome team of 35. 
"
609,WellnessFX,36842,7,The Leading Cloud-based Health and Wellness Destination,"WellnessFX combines cutting-edge diagnostics, expert consultations with medical professionals, and easy-to-read data visualizations in order to provide you with the best way to understand and improve your health"
610,Wello,31748,8,"Personal training anytime, anywhere","Wello connects consumers with fitness professionals over LIVE, INTERACTIVE video for individual and group workout sessions. Imagine working out with a personal trainer in your living room using just your laptop. 

Wello matches clients with the right Wello-vetted trainer and workout program for them, provides seamless scheduling and payment, and establishes the live video connection for the workout to take place. Wello takes what works about in-person training - accountability and customization - and combines it with the convenience, affordability, and flexibility afforded by live, two-way video.

All you need is a computer or tablet and internet connection to get your sweat on with Wello.
"
611,Wellsphere,,,,
612,Welltok,,,,
613,WePay,32771,10,The surprisingly simple way for small businesses to accept credit cards,"WePay is the hassle-free way to collect payments online: no merchant account, website, or programming required."
614,Where My Dogs At,,,,
615,Whistle,120764,3,Mobile and urgent task sourcing,The mobile app that lets you shout out for stuff you need taken care of and get it done by people nearby.
616,WhoAPI,25353,6,Our automated system delivers info about domains and websites..,"WhoAPI service allows you to get extensive domain data using the API on a massive scale. Data like bulk domain availability querrying, WHOIS, uptime, traceroute, and many other.

For example, if a single user wants to query one million domains, we would be the right place to go.

After performing market analysis we found out there's a huge demand for this service. It all started because we needed this service as a hosting company."
617,Wideo,122262,6,Prezi for making animated videos,"Wideo is a very simple, intuitive online tool that allows anyone to make short animation videos so that they can share their ideas with the world. It´s like a prezi.com to make animated videos."
618,Widow Games,,,,
